IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.0013393313257323942,-0.011520488577251159
DVAaGErjlF,0.007834779438676453,0.035988141139262304
OT9UIZm5M2,-0.03362964151439828,-0.03234608456854057
lflGp3q2Fj,-0.007688001229212798,-0.03937123152145231
zDYG0SoovZ,-0.0429501481218804,-0.05823754734171867
xwr9uOYgEj,0.038312225562181675,-0.025510699293900943
X8BqN4I4xZ,-0.01565147344383333,0.002040069885930672
ESXBINkNt4,-0.03511813028339872,-0.03944362764880724
uUjZusP8FU,-0.015022048688452732,-0.019517088639437092
VIxYwukhvK,0.03607328389599453,-0.04330970586247782
l3Dpj2u50Q,0.002311016492783413,-0.02046880400219201
jfyxBOF13g,0.04938748809298919,-0.017184515883501214
IYcbOcTf6P,-0.04835406603715765,-0.07162493445477856
hTe22HCWtU,-0.02479338318354967,-0.055706955768980077
FqhiT2wNpN,-0.035902952805809685,-0.06154559997141701
CjvbpYX11C,-0.020541667391039145,-0.003755015176019342
JQWiOBrh9Z,0.02587781690371783,0.02532313713054079
pWqQHVfXv3,0.002869405927822995,-0.04265394946556126
PuMC340lVv,-0.007688001229212798,-0.03937123152145231
Gu0df3QxHX,-0.004437265786865126,-0.008636731206355115
buyxHRAB2O,-0.008073074089783153,-0.02588531291932967
BhOcTD5Su2,-0.029921696904552826,-0.01505935298618358
eLjGHMUAdd,0.010494094161031371,-0.04791783503412902
lvvPy5NP6d,0.02466851270306582,-0.06600526578981407
cyDWoQL2lO,-0.03654753947152919,-0.11656534185685556
NSq5fdSi1G,0.002958943527965629,-0.04665531127398752
85qWIc2blh,0.00034745454996474093,0.004678732672799127
golUOJ8mlJ,0.005916382736864194,0.01727569480590032
ENZFgK1N2B,-0.04316098395384395,-0.07917489355924726
3UlWbFDlN3,0.043898119306281236,-0.06693393661927909
B66KUMjyM6,0.02869039731156538,-0.009377119116878673
XUOaACxkex,0.028856660224694044,0.06328469541294435
90LQYGOLJe,0.07314655739206369,0.09954290052153819
66u6kjadpY,-0.04532144665193963,-0.06419314408552593
qG3hUONMbq,-0.00029234405736623496,-0.0524534025798067
