IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,0.012228546139374002,0.00944638603954632
DVAaGErjlF,0.002380118973107959,0.0375170342436044
OT9UIZm5M2,-0.0003155845782744797,-0.027790113661991276
lflGp3q2Fj,-0.010995969741875517,-0.04224328025217231
zDYG0SoovZ,-0.049601083428160914,-0.03218250334384914
xwr9uOYgEj,0.009008578118404179,-0.039345702864452485
X8BqN4I4xZ,-0.036764871532628925,-0.000775521282846211
ESXBINkNt4,-0.04045730424385131,-0.04621428636652635
uUjZusP8FU,0.004788517843719785,-0.011975706733715777
VIxYwukhvK,0.060759238251574865,-0.04963686456963594
l3Dpj2u50Q,0.01472874009893037,-0.027115789158115286
jfyxBOF13g,0.014653451919826373,-0.03186135762330517
IYcbOcTf6P,-0.06607253670908102,-0.07700708492258211
hTe22HCWtU,-0.030145921140833403,-0.06991276872999817
FqhiT2wNpN,-0.0570267305604755,-0.06497170834157842
CjvbpYX11C,-0.02387237727598741,0.050293541609726634
JQWiOBrh9Z,0.014324251489304414,0.03134839404315845
pWqQHVfXv3,0.021583136482010726,-0.04199978594962926
PuMC340lVv,-0.010995969741875517,-0.04224328025217231
Gu0df3QxHX,0.008219010707527343,0.04072803749944643
buyxHRAB2O,0.006654805583544282,-0.009388354528673933
BhOcTD5Su2,-0.0639011487564237,-0.008320648764823942
eLjGHMUAdd,0.0021947967758067658,-0.06035943626687347
lvvPy5NP6d,0.055814388393291774,-0.07158415516048743
cyDWoQL2lO,-0.025936599933098416,-0.12303266190411602
NSq5fdSi1G,0.022072500185700266,-0.06345752610662289
85qWIc2blh,0.023228868928032703,-0.007079587377957417
golUOJ8mlJ,0.010390554665791559,0.023522558780211082
ENZFgK1N2B,-0.04192105593851878,-0.0831354646391494
3UlWbFDlN3,0.02429404892259782,-0.0661953220211484
B66KUMjyM6,0.03565544193544464,0.0038564321034659714
XUOaACxkex,0.03385274234039483,0.05997976582782722
90LQYGOLJe,0.06209534916607681,0.1109127289724182
66u6kjadpY,-0.043426159454105225,-0.057243582303925254
qG3hUONMbq,0.02829637544761204,-0.05205814752697502
Cfxeb52jkH,-0.02412225006948074,0.025495644158712655
qKSt9gOTzv,-0.03215429024012685,-0.020514933877219935
MVaKNVVTfV,-0.015317973187927277,-0.0827765797459918
AiSOqy1D6E,-0.0630187608102196,-0.017177553529705958
h3YeKl4iEa,-0.014204349368658645,-0.12543895762703863
qH75SbjLV5,-0.009811251243366936,0.00680273683548885
8tMtfUiIvY,-0.011883566718472736,-0.04742542314723539
lRECMiFvsF,-0.04943088376488711,-0.03994340674798165
2Jv7ADWzps,-0.03320219944838549,-0.008890912424371436
RXHuXSKdN1,-0.011287312139278359,-0.1460628847384707
72eBI05rkC,-0.06062186903809103,0.04589502418265339
aZAL2OUopN,0.015876539885153678,0.032901539950457796
SrQmSub7Su,0.009927740622512799,-0.003977348358782942
jGl5QVFq62,-0.09321958167641943,-0.018524314806431214
gNFOSMIprN,0.017620340981629585,-0.1314077470291139
z1FwdySC8b,-0.040543581857083524,0.05248298349533387
NUixgOQ2Ds,-0.04004267247620454,-0.05557729810873763
kVzfO1qEF6,0.04337619341776783,-0.04064663034202141
JqWJong3uG,0.035715736785392194,0.06915378257593799
oOFTvBzN9n,-0.17982152058429116,-0.04526613573572384
KqhQzWHMkP,-0.04415504855087516,-0.05084126831165086
EHNlCODnUb,0.016462037890187887,-0.06312490948986729
utdMIMlFt6,-0.03429084584687641,0.03676383113216364
reov8NCxVE,-0.06890471959387684,-0.1172133259427114
IjgEHgi6C0,-0.035796656180345617,0.03765189976798102
PPA17wNSo4,0.037191312908183165,0.05534556498076253
kDcqBZfL6Z,0.019293422822199882,-0.08660944295679875
5vrwpTkFX0,0.016271052236396123,0.005208303684297844
e1Am2LcL6q,0.0014221159502710286,-0.05541605244683006
BCW4uDI79i,0.05936927801699627,0.00702762063721814
GhsAvQxufi,0.003005012020228889,-0.18208034370569445
TUXlr8j0Jf,-0.048230626575038474,-0.10106173761520222
F6Kurxkhsb,-0.0009545036757702358,-0.04509685834921294
pu7m9l8IdZ,-0.04415504855087516,-0.05084126831165086
NtSa3fslCm,0.0034839033078293796,-0.00973225621518755
ADOyfjBWka,-0.025196208975375695,-0.007937604153794211
WeHmCsxgjd,0.020135592920855094,-0.05576670747700874
xTSrOtLZ4q,0.2190561214090807,-0.03633054477253063
MYH193fCKu,-0.02105289171657072,-0.025816984243843946
u1y4r8TwIU,-0.3210929736476303,-0.2786379531942601
g4tFzvqcI5,0.056277593422998776,-0.0052395663703126445
j513X7mPrJ,-0.024931765282988745,0.1297741859199494
amshiZe6UY,0.024536387894893482,-0.09099198181243105
tgkeH242IX,-0.06313094234710813,0.0629319413133842
nXPSgZYl9a,-0.014415031283216237,-0.041186421021428006
kpLPkLUhyO,-0.08414784861720312,0.032602928999787055
4ktjkm3BNk,0.14610302418439444,-0.05391432116766444
RTyrdJQ8Dp,-0.02988368601527337,-0.08009333881685927
CtG8GweoIq,0.04433947483106169,-0.010053546384806333
L00akWwk2x,0.045584482166904194,-0.015358379670801135
LXyTK4jVyA,0.004420776234531844,-0.020824416732951344
UnXhPiKpzD,0.0268162275176313,-0.059504966604184514
DGNEQufSrb,-0.04143262992428435,-0.13200431939230883
zOPdNMW9uC,0.004200890078511607,-0.10185436669958528
yHBHcgAO8N,-0.019385148943098084,0.019746669933325422
xyU9kiwWzl,-0.012364540737643738,-0.08730056505829714
jZy8EjJOi5,0.023633297191928887,-0.036362674486714985
3vijCSykZr,0.15985583311898932,0.004633692640692801
wStjauGkW0,-0.018083888964284308,-0.046174413584519985
7QoNAvMsTn,-0.024992177071454454,0.014317104852724333
N1NxBOTzKi,-0.05171136308865077,-0.008362359871479675
nZ1IOjSdX7,-0.014088467928737644,-0.0050134428833199735
BGvgVb2nDS,-0.005185890148036784,-0.07650331832895246
zIFz5L7kIi,-0.2599319859844199,-0.06445995670540153
tHvqpzKhvW,0.013458088912017751,-0.06611864440620434
sKK9ufsJu4,0.009443720296207714,-0.009964096070948102
h17Y5wYLUn,-0.05413083401988958,0.015214401199031368
NORFZleWew,0.2186419036032104,-0.05956451964033939
9b7ebNWMrL,0.007623170319355353,-0.00409420610297166
0wkZI3AtiF,0.017549640372304824,-0.06637799939853156
dzGkGtpvn5,-0.05278689970118537,-0.021101483500019738
5vLx92dYUQ,0.020193164558881593,-0.08794983178631019
irmnquODRc,0.04995310702785404,-0.027572281213889483
bIemEY29YW,0.027144207746917712,-0.10615542222953547
swbl6Zw1pp,-0.014664650291797043,-0.004078494529533139
GTmEYY8eNn,-0.013438218892352258,-0.03961222968822465
Q4NRtcRi7U,-0.02940642668708713,0.02171827189418562
cOLQnQtHOw,-0.03678498965859381,-0.021637764326719364
sQj3IZFgiJ,0.15740300570432564,-0.019091590588634376
Q4kqirCmVk,-0.020040032697878685,-0.024015234340364858
OzNPINYjW8,0.03315921911256944,-0.050791605904670405
YPT11fE9jW,0.00047125204271671067,-0.07510904095076877
6Y5eHAo9mi,-0.06438927420159786,-0.011274408106661532
LWAiHRen4A,-0.0055620019417237715,-0.03380813235224998
cXs2WsDsZs,-0.0054855839341915544,-0.03319615692593514
JRGyEYK1qR,-0.005703817777141001,0.017791977533739435
pscU1VfZmn,-0.020327672932487946,-0.01675137158235444
e5kAtxV6y6,-0.07309158321392278,-0.13610810709674329
ngDdeCUV6a,0.007675759569204484,-0.05145898706442509
2DzN9LsPHh,-0.03943338770657432,0.006089456617055142
X9CsGVrY1Z,-0.050806932002955635,-0.17450516891547024
hWN86xaIMQ,-0.010262609913427971,-0.08016642998970942
lqz7qAtAN4,0.024165846182221853,-0.05785746272039981
