IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.25701820850372314,-0.2732922434806824
DVAaGErjlF,-0.10718625783920288,-0.11651140451431274
OT9UIZm5M2,-0.05796527862548828,-0.053125858306884766
lflGp3q2Fj,0.13498950004577637,0.06933176517486572
zDYG0SoovZ,-0.29082274436950684,-0.3205219507217407
xwr9uOYgEj,0.0049173831939697266,-0.007023990154266357
X8BqN4I4xZ,-0.014506816864013672,-0.02331399917602539
ESXBINkNt4,-0.10592615604400635,-0.11095142364501953
uUjZusP8FU,0.16591298580169678,0.1325850486755371
VIxYwukhvK,-0.014892160892486572,-0.054301321506500244
l3Dpj2u50Q,0.11294186115264893,0.09716141223907471
jfyxBOF13g,-0.03565949201583862,-0.06958973407745361
IYcbOcTf6P,-0.018129169940948486,-0.02396237850189209
hTe22HCWtU,-0.0336918830871582,-0.07006347179412842
FqhiT2wNpN,-0.19118362665176392,-0.20861542224884033
CjvbpYX11C,-0.09015071392059326,-0.06935930252075195
JQWiOBrh9Z,0.038928985595703125,0.03170418739318848
pWqQHVfXv3,-0.43087971210479736,-0.42067521810531616
PuMC340lVv,0.13498950004577637,0.06933176517486572
Gu0df3QxHX,-0.03183114528656006,-0.06710267066955566
buyxHRAB2O,-0.3331049680709839,-0.2960614562034607
BhOcTD5Su2,0.04270017147064209,0.0284041166305542
eLjGHMUAdd,0.20982885360717773,0.17098629474639893
lvvPy5NP6d,-0.04374098777770996,-0.08192068338394165
cyDWoQL2lO,-0.08889150619506836,-0.13951343297958374
NSq5fdSi1G,-0.101371169090271,-0.13372743129730225
85qWIc2blh,0.07088518142700195,-0.0023946762084960938
golUOJ8mlJ,-0.1809900403022766,-0.18780815601348877
ENZFgK1N2B,-0.23851865530014038,-0.23871195316314697
3UlWbFDlN3,0.15491211414337158,0.10858511924743652
B66KUMjyM6,-0.013451814651489258,-0.024835586547851562
XUOaACxkex,0.19749927520751953,0.19384002685546875
90LQYGOLJe,0.030173778533935547,-0.019844651222229004
66u6kjadpY,-0.07318633794784546,-0.1292659044265747
qG3hUONMbq,-0.009655654430389404,-0.009795546531677246
Cfxeb52jkH,-0.09721970558166504,-0.13356971740722656
qKSt9gOTzv,0.219132661819458,0.14230668544769287
MVaKNVVTfV,0.15372276306152344,0.12579214572906494
AiSOqy1D6E,0.10359036922454834,0.051161766052246094
h3YeKl4iEa,-0.148193359375,-0.1940482258796692
qH75SbjLV5,0.0788419246673584,0.021122217178344727
8tMtfUiIvY,0.041161298751831055,0.04146397113800049
lRECMiFvsF,-0.04205620288848877,-0.03623664379119873
2Jv7ADWzps,0.1166222095489502,0.09015130996704102
RXHuXSKdN1,-0.19458556175231934,-0.2072145938873291
72eBI05rkC,-0.20231634378433228,-0.22234797477722168
aZAL2OUopN,0.06969904899597168,0.06775712966918945
