IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.0026116442810901895,-0.0026116442810901895
DVAaGErjlF,-0.0059370269744581615,-0.0059370269744581615
OT9UIZm5M2,-0.017701615569970082,-0.017701615569970082
lflGp3q2Fj,-0.015293791553915404,-0.015293791553915404
zDYG0SoovZ,-0.047152840309144704,-0.047152840309144704
xwr9uOYgEj,0.009391165927496878,0.009391165927496878
X8BqN4I4xZ,-0.025073481896999136,-0.025073481896999136
ESXBINkNt4,-0.022520834781641828,-0.022520834781641828
uUjZusP8FU,-0.009367343997127126,-0.009367343997127126
VIxYwukhvK,0.006436459434415253,0.006436459434415253
l3Dpj2u50Q,-0.004901786396337223,-0.004901786396337223
jfyxBOF13g,0.058218016612659,0.058218016612659
IYcbOcTf6P,-0.04885426305486609,-0.04885426305486609
hTe22HCWtU,-0.008825161121282926,-0.008825161121282926
FqhiT2wNpN,-0.016287674542485194,-0.016287674542485194
CjvbpYX11C,-0.033135528781327125,-0.033135528781327125
JQWiOBrh9Z,0.009577897778977834,0.009577897778977834
pWqQHVfXv3,0.0039033971093702952,0.0039033971093702952
PuMC340lVv,-0.015293791553915404,-0.015293791553915404
Gu0df3QxHX,-0.028630067678227403,-0.028630067678227403
buyxHRAB2O,-0.016754745151122234,-0.016754745151122234
BhOcTD5Su2,-0.05171320406321553,-0.05171320406321553
eLjGHMUAdd,0.012736936584433986,0.012736936584433986
lvvPy5NP6d,0.019111277745310653,0.019111277745310653
cyDWoQL2lO,-0.0342436163912816,-0.0342436163912816
NSq5fdSi1G,0.0021259555110956893,0.0021259555110956893
85qWIc2blh,-0.011589821347584937,-0.011589821347584937
golUOJ8mlJ,0.006873821809339136,0.006873821809339136
ENZFgK1N2B,-0.04840243478499574,-0.04840243478499574
3UlWbFDlN3,0.029532634083988506,0.029532634083988506
B66KUMjyM6,0.018045945947040187,0.018045945947040187
XUOaACxkex,0.03048361124089888,0.03048361124089888
90LQYGOLJe,0.06262211985500622,0.06262211985500622
66u6kjadpY,-0.02972766211970613,-0.02972766211970613
qG3hUONMbq,0.020005453582757356,0.020005453582757356
Cfxeb52jkH,0.0066489465105530115,0.0066489465105530115
qKSt9gOTzv,-0.02817975244315839,-0.02817975244315839
MVaKNVVTfV,-0.04666340195788224,-0.04666340195788224
AiSOqy1D6E,-0.046808948222669546,-0.046808948222669546
h3YeKl4iEa,-0.015413581794808477,-0.015413581794808477
qH75SbjLV5,-0.032585312565508846,-0.032585312565508846
8tMtfUiIvY,-0.020519512877798015,-0.020519512877798015
lRECMiFvsF,-0.024739076999382874,-0.024739076999382874
2Jv7ADWzps,-0.044286752719973684,-0.044286752719973684
RXHuXSKdN1,-0.029258311466080416,-0.029258311466080416
72eBI05rkC,-0.02492165332849942,-0.02492165332849942
aZAL2OUopN,-0.014445278782999638,-0.014445278782999638
SrQmSub7Su,0.021352503982708798,0.021352503982708798
jGl5QVFq62,-0.07172369904102194,-0.07172369904102194
gNFOSMIprN,0.004181133368226022,0.004181133368226022
z1FwdySC8b,-0.029756503427386963,-0.029756503427386963
NUixgOQ2Ds,-0.047350612189724806,-0.047350612189724806
kVzfO1qEF6,0.011378232656604986,0.011378232656604986
JqWJong3uG,0.06204365802033563,0.06204365802033563
oOFTvBzN9n,-0.11920477827214056,-0.11920477827214056
KqhQzWHMkP,-0.0034682305873678394,-0.0034682305873678394
EHNlCODnUb,0.014554762957020195,0.014554762957020195
utdMIMlFt6,-0.0034259979045901615,-0.0034259979045901615
reov8NCxVE,-0.05099952211168737,-0.05099952211168737
IjgEHgi6C0,-0.02095207858383531,-0.02095207858383531
PPA17wNSo4,0.0337343936850958,0.0337343936850958
kDcqBZfL6Z,0.008604216287807854,0.008604216287807854
5vrwpTkFX0,0.0099558625973766,0.0099558625973766
e1Am2LcL6q,4.669729408890925e-05,4.669729408890925e-05
BCW4uDI79i,0.02242365709260347,0.02242365709260347
GhsAvQxufi,-0.0247790224305731,-0.0247790224305731
TUXlr8j0Jf,-0.09476732181038679,-0.09476732181038679
F6Kurxkhsb,0.018694373220938046,0.018694373220938046
pu7m9l8IdZ,-0.0034682305873678394,-0.0034682305873678394
NtSa3fslCm,0.00594206524195011,0.00594206524195011
ADOyfjBWka,-0.005490644636201389,-0.005490644636201389
WeHmCsxgjd,0.008840204454894689,0.008840204454894689
xTSrOtLZ4q,0.2121421430491964,0.2121421430491964
MYH193fCKu,-0.0067548696087536865,-0.0067548696087536865
u1y4r8TwIU,-0.17087265841461077,-0.17087265841461077
g4tFzvqcI5,0.018623713955911936,0.018623713955911936
j513X7mPrJ,-0.009204252386852522,-0.009204252386852522
amshiZe6UY,0.026769044498080426,0.026769044498080426
tgkeH242IX,-0.07101567070866678,-0.07101567070866678
nXPSgZYl9a,-0.016484226839783334,-0.016484226839783334
kpLPkLUhyO,-0.06112466896561738,-0.06112466896561738
4ktjkm3BNk,0.13870141165728042,0.13870141165728042
RTyrdJQ8Dp,-0.056398545752370834,-0.056398545752370834
CtG8GweoIq,0.019763780436052546,0.019763780436052546
L00akWwk2x,0.014841535677495571,0.014841535677495571
LXyTK4jVyA,-0.00012615786559310032,-0.00012615786559310032
UnXhPiKpzD,-0.007042269461203865,-0.007042269461203865
DGNEQufSrb,-0.04926355815594524,-0.04926355815594524
zOPdNMW9uC,-0.002424855463981995,-0.002424855463981995
yHBHcgAO8N,-0.009884032840153897,-0.009884032840153897
xyU9kiwWzl,0.013155251407716177,0.013155251407716177
jZy8EjJOi5,-0.009350034256347893,-0.009350034256347893
3vijCSykZr,0.15737275938645973,0.15737275938645973
wStjauGkW0,-0.008294976043889372,-0.008294976043889372
7QoNAvMsTn,0.004580181865628834,0.004580181865628834
N1NxBOTzKi,0.006826696221480995,0.006826696221480995
nZ1IOjSdX7,-0.007684395443230518,-0.007684395443230518
BGvgVb2nDS,0.020327168541041284,0.020327168541041284
zIFz5L7kIi,-0.22379594685812765,-0.22379594685812765
tHvqpzKhvW,0.015548623963717765,0.015548623963717765
sKK9ufsJu4,0.01586611628461396,0.01586611628461396
h17Y5wYLUn,-0.031928111159705765,-0.031928111159705765
NORFZleWew,0.23142526678931424,0.23142526678931424
9b7ebNWMrL,-0.00012392539989923408,-0.00012392539989923408
0wkZI3AtiF,-0.00575932252325409,-0.00575932252325409
dzGkGtpvn5,-0.06361733461041168,-0.06361733461041168
5vLx92dYUQ,0.02525594359146991,0.02525594359146991
irmnquODRc,0.034270942309614874,0.034270942309614874
bIemEY29YW,0.04487971184079168,0.04487971184079168
swbl6Zw1pp,-0.003188656587791773,-0.003188656587791773
GTmEYY8eNn,-0.026485777611458792,-0.026485777611458792
Q4NRtcRi7U,0.00010464695931652154,0.00010464695931652154
cOLQnQtHOw,-0.04531364955633306,-0.04531364955633306
sQj3IZFgiJ,0.16973016628523638,0.16973016628523638
Q4kqirCmVk,-0.04390633937728625,-0.04390633937728625
OzNPINYjW8,0.026278106487141868,0.026278106487141868
YPT11fE9jW,0.014834326306235237,0.014834326306235237
6Y5eHAo9mi,-0.015817088196256778,-0.015817088196256778
LWAiHRen4A,0.0006089157127143914,0.0006089157127143914
cXs2WsDsZs,0.01490087441738862,0.01490087441738862
JRGyEYK1qR,-0.0037828652795781313,-0.0037828652795781313
pscU1VfZmn,-0.014627181746246443,-0.014627181746246443
e5kAtxV6y6,-0.06212012142828233,-0.06212012142828233
ngDdeCUV6a,0.0021427759541121365,0.0021427759541121365
2DzN9LsPHh,-0.03298287178336383,-0.03298287178336383
X9CsGVrY1Z,-0.06130860989404589,-0.06130860989404589
hWN86xaIMQ,0.009538883399004239,0.009538883399004239
lqz7qAtAN4,0.012066715032719184,0.012066715032719184
CQjSgOM2jK,0.014834326306235237,0.014834326306235237
WobbaGvRfu,-0.030672761583907495,-0.030672761583907495
hwMCvUGPUL,-0.04568574810585654,-0.04568574810585654
u2BIxtNi9i,0.008423374768396889,0.008423374768396889
E3NfFvOauk,-0.0010823873360046217,-0.0010823873360046217
ani3ifFzdd,-0.009337321662037793,-0.009337321662037793
aCHYrPldp8,0.0333504383280667,0.0333504383280667
avJJQp0YSB,0.2899042740740619,0.2899042740740619
T0PEWKKN3O,0.2899042740740619,0.2899042740740619
INtssIfcnc,0.03773895270296642,0.03773895270296642
3SPnYFulNh,-0.030914342899258155,-0.030914342899258155
MZ2cm5gdrg,-0.013671013503691334,-0.013671013503691334
daxkkMq6i9,0.2899042740740619,0.2899042740740619
bxBlOnQCpz,-0.004704964273540991,-0.004704964273540991
DOJNka3ObI,-0.057944248390052654,-0.057944248390052654
OinulvW3Sz,0.10839569588889465,0.10839569588889465
gXvoVOmBsS,0.03342238634958001,0.03342238634958001
m7nDReJLOi,-0.0007061913866368122,-0.0007061913866368122
VW5Ydtr6Ye,-0.038491999659988216,-0.038491999659988216
SaXWh1kTni,0.06483353761166888,0.06483353761166888
mWx5SV05li,-0.03947416025987877,-0.03947416025987877
uIUE3if0cq,-0.030331871839496125,-0.030331871839496125
LVCtl0wN2R,-0.00965438005758215,-0.00965438005758215
im3BtCOYPf,-0.056852303713961515,-0.056852303713961515
7XN3AlgNMl,-0.033271701573720856,-0.033271701573720856
CMseQ3X2nX,0.008192700827084044,0.008192700827084044
3rT5KAbl71,0.010696552467132409,0.010696552467132409
J4BicMNrhF,-0.03082342802870874,-0.03082342802870874
ycvH9It0sO,0.0017198687714177331,0.0017198687714177331
Rl4LUp69w7,-0.005528332841682995,-0.005528332841682995
re0L8pWbak,-0.006431867766784598,-0.006431867766784598
wIor1QhQNC,0.32661477210082746,0.32661477210082746
S98p53dtPC,-0.016443195368234836,-0.016443195368234836
TBxoloxM7r,0.016216784633246856,0.016216784633246856
SgKzR6x82M,0.017893356161389564,0.017893356161389564
26cHGinB7q,0.001090684522167864,0.001090684522167864
BI4bcoaUkC,-0.029449222552116735,-0.029449222552116735
YIjsSIAPN2,-0.03620508382308013,-0.03620508382308013
eWEE7x7IFu,-0.04053341443800248,-0.04053341443800248
4OgN2Eiix0,-0.012489599004712656,-0.012489599004712656
7EasNkNv7Y,-0.008194182588617656,-0.008194182588617656
CgxHF8bNGu,-0.031395081651962795,-0.031395081651962795
CAAJwvX62W,0.006904666305826342,0.006904666305826342
FOVHaR90ON,-0.012489599004712656,-0.012489599004712656
Fh3E1yM5P3,-0.05566646949605883,-0.05566646949605883
XatCGZUXKP,-0.02673004356068438,-0.02673004356068438
AwGSwzxluE,-0.034405302595538964,-0.034405302595538964
ruPrGBEkYP,-0.020170970065534324,-0.020170970065534324
IMnMFQkENJ,0.0036564645093584325,0.0036564645093584325
tRNN8oaHBx,0.021688580867165852,0.021688580867165852
8NRKoTDhFp,0.005897548076431378,0.005897548076431378
bofTLzQkUE,-0.017908354999975562,-0.017908354999975562
74vMDf4co4,-0.0140636318530497,-0.0140636318530497
U6kZpaRFMf,-0.02795712276991674,-0.02795712276991674
BcqYTxDGs7,-0.012489599004712656,-0.012489599004712656
SUB3B1Beed,-0.024739418419511328,-0.024739418419511328
JEFDoD3FY1,0.014358249885829589,0.014358249885829589
PYfNcILRTJ,0.009406339602137636,0.009406339602137636
OQdjGTnYfU,0.028336766718355427,0.028336766718355427
zzzL6N4Bks,-0.016345465452662838,-0.016345465452662838
BOuQEqffJs,-0.035907015814983845,-0.035907015814983845
xzEHn2cH93,0.017646077102648764,0.017646077102648764
yQSGXrtYRe,0.004256180801751941,0.004256180801751941
WeZxXJDXzm,0.01810788456294717,0.01810788456294717
gQakgdMVmJ,0.019923101131360796,0.019923101131360796
k7spceAiOT,-0.043124633706484256,-0.043124633706484256
3CsvLo0Nzo,0.02263977250177627,0.02263977250177627
o9Vnj0Ajam,-0.01997222451167783,-0.01997222451167783
fInKy7OLAU,0.012475399191553625,0.012475399191553625
936BjW6DEB,-0.0055875271670401796,-0.0055875271670401796
zL7P81XYKu,-0.021727648634647354,-0.021727648634647354
Swi01c205I,-0.023203752642466397,-0.023203752642466397
Kunx7Xr3J5,-0.037284377353378584,-0.037284377353378584
5LqeEDKdJL,-0.03171138791808077,-0.03171138791808077
lFaOE6bcpW,-0.0428861234579659,-0.0428861234579659
S4BLj7nGkc,-0.03354667169450094,-0.03354667169450094
dVBb2XcZM4,0.0017308068152094393,0.0017308068152094393
KtoKfinU4O,-0.001842459510518179,-0.001842459510518179
M31rsR1KNc,0.006717636091201435,0.006717636091201435
6EnfIIM2XK,-0.08424320265911486,-0.08424320265911486
zNYo1bsNT3,-0.00830485459040933,-0.00830485459040933
sGPC8tDoT8,-0.014402130223960717,-0.014402130223960717
joSF2RcStD,-0.01297181352359091,-0.01297181352359091
AOpROUrdGN,0.021705704751566916,0.021705704751566916
7L4weTKRvz,0.0039982239825362515,0.0039982239825362515
g9gQ0rpvaY,-0.027822324427774756,-0.027822324427774756
6cJNqA5oyN,-0.020698337236335778,-0.020698337236335778
C506mQoP4r,-0.017217181919892365,-0.017217181919892365
umBGDhHbvu,0.016377932331609356,0.016377932331609356
yAClQWljPW,-0.016691463707709273,-0.016691463707709273
2y0Q8GMrnb,-0.0014904170958555333,-0.0014904170958555333
fSdwkkK3js,-0.016691463707709273,-0.016691463707709273
c85emcNhZQ,-0.03293638815002327,-0.03293638815002327
LROYeysdhp,-0.04988347386701035,-0.04988347386701035
ENh9UScBbT,0.004359753461501131,0.004359753461501131
vpIbfKtwMY,0.05493203045805747,0.05493203045805747
aBSlUKj11N,0.012039788268673924,0.012039788268673924
CDFce5bPPy,0.023512042984307778,0.023512042984307778
RY58DtRuj9,-0.020698337236335778,-0.020698337236335778
s7mvmZRbw1,0.013559924019910097,0.013559924019910097
fXr7JvMFXj,-0.08845026079028409,-0.08845026079028409
qi3544qZjC,0.04140876865100624,0.04140876865100624
tUfnvm1MEw,-0.012857638758798182,-0.012857638758798182
h9qTYZoeSX,-0.0037952459775155607,-0.0037952459775155607
C9QEGld9kY,0.015199960921896497,0.015199960921896497
A9EhIuMCFO,-0.020698337236335778,-0.020698337236335778
kXadMWThhc,-0.05335919671185078,-0.05335919671185078
y2ufKr8yVQ,0.0035378602535362422,0.0035378602535362422
2dLJv6FNBj,-0.05686305934405325,-0.05686305934405325
JRmR8cGyuT,0.02102596101426818,0.02102596101426818
YTX3DqVhO8,0.02102596101426818,0.02102596101426818
ilh5loOJuB,0.000992259133446947,0.000992259133446947
r5bvylrfVI,0.030881723039892856,0.030881723039892856
GlynezvHJG,-0.025999053863759582,-0.025999053863759582
g91vPgHPNt,-0.0011410265531146917,-0.0011410265531146917
7yYpEYfBPC,-0.012848294385117094,-0.012848294385117094
4yk2AjXE2t,-0.03618965549525376,-0.03618965549525376
UzztQ903t0,-0.1373257163961418,-0.1373257163961418
8qV0QIYY5k,-0.045703900929033814,-0.045703900929033814
0xQ5PJaCzC,0.0099558625973766,0.0099558625973766
BfSKUGum9d,-0.060662423567822,-0.060662423567822
is5GXbFqzU,-0.08845026079028409,-0.08845026079028409
2lFQejjGWU,-0.03698589549515247,-0.03698589549515247
CPCFQToMf6,-0.07867697008237277,-0.07867697008237277
9aDFroDOAG,-0.009721194748762318,-0.009721194748762318
l7GOUOBvTX,-0.03464555272180658,-0.03464555272180658
tSk9DSLOfu,-0.008486797067797973,-0.008486797067797973
JIYg04sJzA,-0.0304333453929294,-0.0304333453929294
nBQs3wwemE,-0.01299971318939211,-0.01299971318939211
5enRb6ExSY,0.000892276961627061,0.000892276961627061
9PfQFI4AQF,-0.00868128030243189,-0.00868128030243189
NjFv5IzSEQ,-0.03164493428168813,-0.03164493428168813
NnFmz3LMZ6,-0.08189597070663684,-0.08189597070663684
mzNB5NGy71,-0.02766807847342528,-0.02766807847342528
kleI5cZKDs,-0.07171578248601268,-0.07171578248601268
muRjamql8u,-0.010809579633646151,-0.010809579633646151
yUWKWMjQKw,-0.019330608156345047,-0.019330608156345047
aFSc0W07SH,0.02949636250664731,0.02949636250664731
cuu4arivmX,0.057723372880217595,0.057723372880217595
aa3ShGYCzr,-0.04348004759692734,-0.04348004759692734
3u9q06UBAP,0.013797014557757534,0.013797014557757534
MajucQGZp8,-0.026708746683741538,-0.026708746683741538
mBDEVSUcRn,0.007383418542830471,0.007383418542830471
KFRLpHRLQ6,0.020828730842136302,0.020828730842136302
knxvu99mwo,-0.03232779979173156,-0.03232779979173156
Ra73vKvfFg,-0.04214004399560248,-0.04214004399560248
6mXl1ovnlf,0.004291083896315528,0.004291083896315528
KqbNDpKRdD,-0.005245391182878251,-0.005245391182878251
GLydVx0Ymh,-0.0119421942997316,-0.0119421942997316
1i8fYBKH2a,-0.017963115678855446,-0.017963115678855446
AD2ie3x2bS,0.10705867923995624,0.10705867923995624
HLJv6HLvKo,-0.22933339603575384,-0.22933339603575384
YwTUW2xngC,-0.01756751868117959,-0.01756751868117959
